epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788454510	90000	21281432	21277225	0	27142504	8346204
1788454511	80000	21281432	21277225	0	27142140	8346204
1788454512	79000	21281432	21277225	0	27142504	8346204
1788454513	82000	21281432	21277235	0	27142236	8346204
1788454514	79000	21281432	21277235	0	27142580	8346204
1788454515	78000	21281432	21277228	0	27142116	8346204
1788454516	82000	21281432	21277225	0	27141988	8346204
1788454517	80000	21281432	21277233	0	27142700	8346204
1788454519	80000	21281432	21277233	0	27142952	8346204
1788454520	79000	21281432	21277225	0	27141720	8346204
1788454521	79000	21281432	21277227	0	27141704	8346204
1788454522	79000	21281432	21277230	0	27142248	8346204
1788454523	82000	21281432	21277225	0	27142500	8346204
1788454524	76000	21281432	21277224	0	27142752	8346204
1788454525	79000	21281432	21277225	0	27142612	8346204
1788454527	79000	21281432	21277224	0	27142264	8346204
1788454528	80000	21281432	21277236	0	27143112	8346204
1788454529	80000	21281432	21277238	0	27142348	8346204
1788454530	79000	21281432	21277223	0	27141856	8346204
1788454531	86000	21281432	21277223	0	27141960	8346204
1788454532	88000	21281432	21277225	0	27142260	8346204
1788454533	90000	21281432	21277223	0	27142760	8346204
1788454535	90000	21281432	21277228	0	27141864	8346204
1788454536	91000	21281432	21277230	0	27141880	8346204
1788454537	85000	21281432	21277238	0	27142228	8346204
1788454538	90000	21281432	21277233	0	27141988	8346204
1788454539	91000	21281432	21277230	0	27142352	8346204
1788454540	80000	21281432	21277237	0	27142164	8346204
1788454541	83000	21281432	21277225	0	27142416	8346204
1788454543	83000	21281432	21277223	0	27142556	8346204
1788454544	83000	21281432	21277226	0	27142460	8346204
1788454545	82000	21281432	21277224	0	27142492	8346204
1788454546	83000	21281432	21277223	0	27142700	8346204
1788454547	77000	21281432	21277227	0	27142348	8346204
1788454548	79000	21281432	21277238	0	27141592	8346204
1788454549	80000	21281432	21277224	0	27141592	8346204
1788454550	82000	21281432	21277225	0	27141340	8346204
1788454552	83000	21281432	21277235	0	27141592	8346204
1788454553	80000	21281432	21277225	0	27141100	8346204
1788454554	83000	21281432	21277225	0	27141284	8346204
1788454555	79000	21281432	21277236	0	27141204	8346204
1788454556	76000	21281432	21277235	0	27141820	8346204
1788454557	79000	21281432	21277225	0	27142132	8346204
1788454558	83000	21281432	21277228	0	27141604	8346204
1788454560	78000	21281432	21277237	0	27141536	8346204
1788454561	79000	21281432	21277230	0	27141364	8346204
1788454562	82000	21281432	21277223	0	27141428	8346204
1788454563	80000	21281432	21277227	0	27141304	8346204
1788454564	82000	21281432	21277225	0	27141556	8346204
1788454565	80000	21281432	21277225	0	27141316	8346204
1788454566	79000	21281432	21277223	0	27141732	8346204
1788454568	76000	21281432	21277225	0	27141964	8346204
1788454569	77000	21281432	21277247	0	27134264	8346236
1788454570	73000	21281432	21277236	0	27134112	8346324
1788454571	79000	21281432	21277234	0	27133656	8346324
1788454572	80000	21281432	21277237	0	27132900	8346324
1788454573	83000	21281432	21277237	0	27132136	8346324
1788454574	76000	21281432	21277248	0	27131380	8346324
1788454576	77000	21281432	21277235	0	27130512	8346480
1788454577	79000	21281432	21277244	0	27130336	8346480
1788454578	76000	21281432	21277236	0	27128320	8346480
1788454579	76000	21281432	21277234	0	27128320	8346480
1788454580	76000	21281432	21277243	0	27128180	8346480
1788454581	79000	21281432	21277248	0	27127932	8346480
1788454582	74000	21281432	21277245	0	27127316	8346480
1788454583	77000	21281432	21277237	0	27128216	8346480
1788454585	90000	21281432	21277222	0	27128340	8346480
1788454586	90000	21281432	21277224	0	27128956	8346480
1788454587	82000	21281432	21277235	0	27128956	8346480
1788454588	78000	21281432	21277226	0	27129068	8346480
1788454589	80000	21281432	21277231	0	27129020	8346480
1788454590	80000	21281432	21277234	0	27128652	8346480
1788454591	80000	21281432	21277226	0	27129044	8346480
1788454593	80000	21281432	21277224	0	27128148	8346480
1788454594	79000	21281432	21277228	0	27128148	8346480
1788454595	82000	21281432	21277233	0	27129972	8346480
1788454596	82000	21281432	21277235	0	27130028	8346480
1788454597	80000	21281432	21277221	0	27130236	8346480
1788454598	80000	21281432	21277224	0	27129960	8346480
1788454599	82000	21281432	21277235	0	27130028	8346480
1788454601	80000	21281432	21277223	0	27130620	8346480
1788454602	80000	21281432	21277223	0	27130888	8346480
1788454603	76000	21281432	21277224	0	27130416	8346480
1788454604	79000	21281432	21277223	0	27130528	8346480
1788454605	74000	21281432	21277228	0	27131896	8346480
1788454606	76000	21281432	21277218	0	27131720	8346480
1788454607	77000	21281432	21277216	0	27131488	8346480
1788454609	76000	21281432	21277226	0	27131692	8346480
1788454610	79000	21281432	21277224	0	27130716	8346480
1788454611	76000	21281432	21277216	0	27131008	8346480
1788454612	77000	21281432	21277227	0	27130296	8346480
1788454613	79000	21281432	21277215	0	27130324	8346480
1788454614	90000	21281432	21277229	0	27130568	8346480
1788454615	80000	21281432	21277214	0	27130912	8346480
1788454617	80000	21281432	21277229	0	27131172	8346480
1788454618	80000	21281432	21277217	0	27131120	8346480
1788454619	79000	21281432	21277217	0	27130000	8346480
1788454620	80000	21281432	21277214	0	27129888	8346480
1788454621	79000	21281432	21277216	0	27129888	8346480
1788454622	80000	21281432	21277226	0	27129928	8346480
1788454623	83000	21281432	21277214	0	27130584	8346480
1788454624	85000	21281432	21277215	0	27130948	8346480
1788454626	83000	21281432	21277215	0	27130924	8346480
1788454627	85000	21281432	21277224	0	27129952	8346480
1788454628	85000	21281432	21277224	0	27130472	8346480
1788454629	82000	21281432	21277218	0	27130536	8346480
1788454630	91000	21281432	21277219	0	27130900	8346480
1788454631	76000	21281432	21277226	0	27130704	8346480
1788454632	58000	21281432	21277341	0	27130928	8346480
1788454634	58000	21281432	21277355	0	27130856	8346480
1788454635	55000	21281432	21277347	0	27131116	8346480
1788454636	57000	21281432	21277341	0	27130384	8346480
1788454637	55000	21281432	21277344	0	27128568	8346488
1788454638	55000	21281432	21277355	0	27129276	8346488
1788454639	55000	21281432	21277342	0	27129640	8346488
1788454641	55000	21281432	21277340	0	27129320	8346488
1788454642	55000	21281432	21277351	0	27129068	8346488
1788454643	54000	21281432	21277355	0	27128636	8346488
1788454644	54000	21281432	21277342	0	27128888	8346488
1788454645	54000	21281432	21277341	0	27128888	8346488
1788454646	53000	21281432	21277353	0	27129412	8346488
1788454648	54000	21281432	21277342	0	27129164	8346488
1788454649	54000	21281432	21277341	0	27128924	8346488
1788454650	54000	21281432	21277344	0	27128820	8346488
1788454651	53000	21281432	21277341	0	27128316	8346488
1788454652	53000	21281432	21277341	0	27128624	8346488
1788454653	53000	21281432	21277343	0	27128876	8346488
1788454655	53000	21281432	21277343	0	27129448	8346488
1788454656	52000	21281432	21277346	0	27131468	8346488
1788454657	75000	20821932	20817721	0	27591984	8346488
1788454658	74000	20821932	20817723	0	27591116	8346488
1788454659	81000	20821932	20817723	0	27590724	8346488
1788454660	82000	20821932	20817720	0	27590472	8346488
1788454661	82000	20821932	20817723	0	27589968	8346488
1788454663	76000	20821932	20817719	0	27589464	8346488
1788454664	81000	20821932	20817721	0	27588860	8346488
1788454665	83000	20821932	20817720	0	27589328	8346488
1788454666	77000	20821932	20817734	0	27595064	8346488
1788454667	76000	20821932	20817732	0	27593592	8346488
1788454668	79000	20821932	20817721	0	27593144	8346488
1788454669	79000	20821932	20817732	0	27592752	8346488
1788454670	79000	20821932	20817723	0	27592500	8346488
1788454672	78000	20821932	20817732	0	27591632	8346488
1788454673	77000	20821932	20817724	0	27591504	8346488
1788454674	78000	20821932	20817723	0	27591392	8346488
1788454675	74000	20821932	20817723	0	27591456	8346488
1788454676	75000	20821932	20817734	0	27591564	8346488
1788454677	76000	20821932	20817723	0	27591192	8346488
1788454678	73000	20821932	20817723	0	27591740	8346488
1788454679	75000	20821932	20817720	0	27591124	8346488
1788454681	75000	20821932	20817720	0	27590640	8346488
1788454682	74000	20821932	20817719	0	27590248	8346488
1788454683	76000	20821932	20817730	0	27589380	8346488
1788454684	74000	20821932	20817721	0	27589240	8346488
1788454685	76000	20822056	20817856	0	27589604	8346488
1788454686	75000	20975276	20971064	0	27435856	8346488
1788454687	77000	20975276	20971064	0	27434876	8346488
1788454689	76000	20975276	20971063	0	27434748	8346488
1788454690	76000	20975276	20971077	0	27434608	8346488
1788454691	76000	20975276	20971065	0	27433852	8346488
1788454692	76000	20975276	20971067	0	27433360	8346488
1788454693	75000	20975276	20971063	0	27434308	8346488
1788454694	77000	20975276	20971070	0	27434008	8346488
1788454695	79000	20975276	20971065	0	27433012	8346488
1788454696	75000	20975276	20971070	0	27432776	8346488
1788454698	75000	20975276	20971070	0	27433800	8346488
1788454699	77000	20975276	20971065	0	27434360	8346488
1788454700	77000	20975276	20971067	0	27435040	8346488
1788454701	83000	20975276	20971064	0	27435456	8346488
1788454702	91000	20975276	20971063	0	27435512	8346492
1788454703	85000	20975276	20971068	0	27436016	8346492
1788454704	91000	20975276	20971064	0	27435036	8346492
1788454706	91000	20975276	20971065	0	27435112	8346492
1788454707	78000	20975276	20971064	0	27436016	8346492
1788454708	80000	20975276	20971078	0	27435312	8346492
1788454709	80000	20975276	20971066	0	27435564	8346492
1788454710	80000	20975276	20971065	0	27435072	8346492
1788454711	82000	20975276	20971076	0	27434912	8346492
1788454712	82000	20975276	20971077	0	27434912	8346492
1788454713	82000	20975276	20971063	0	27434296	8346492
1788454715	83000	20975276	20971077	0	27434156	8346492
1788454716	82000	20975276	20971068	0	27434520	8346492
1788454717	75000	20975276	20971065	0	27433600	8346492
1788454718	79000	20975276	20971063	0	27433536	8346492
1788454719	75000	20975276	20971067	0	27433900	8346492
1788454720	91000	20975276	20971076	0	27433916	8346492
1788454721	91000	20975276	20971063	0	27433424	8346492
1788454723	89000	20975276	20971076	0	27433296	8346492
1788454724	91000	20975276	20971070	0	27432932	8346492
1788454725	89000	20975276	20971063	0	27433044	8346492
1788454726	88000	20975276	20971076	0	27432976	8346492
1788454727	89000	20975276	20971068	0	27433208	8346492
1788454728	88000	20975276	20971067	0	27432704	8346492
1788454729	89000	20975276	20971065	0	27433104	8346492
1788454730	89000	20975276	20971076	0	27432800	8346492
1788454732	80000	20975276	20971067	0	27432488	8346492
1788454733	90000	20975276	20971065	0	27432108	8346492
1788454734	90000	20975276	20971067	0	27431540	8346492
1788454735	90000	20975276	20971063	0	27431172	8346492
1788454736	80000	20975276	20971076	0	27431064	8346492
1788454737	79000	20975276	20971070	0	27431228	8346492
1788454738	78000	20975276	20971068	0	27431776	8346492
1788454739	79000	20975276	20971076	0	27431272	8346492
1788454741	79000	20975276	20971076	0	27431748	8346492
1788454742	79000	20975276	20971064	0	27430264	8346492
1788454743	79000	20975276	20971076	0	27430796	8346492
1788454744	78000	20975276	20971065	0	27431188	8346492
1788454745	82000	20975276	20971070	0	27431440	8346492
1788454746	82000	20975276	20971063	0	27431948	8346492
1788454747	83000	20975276	20971076	0	27431960	8346492
1788454749	83000	20975276	20971065	0	27432324	8346492
1788454750	83000	20975276	20971067	0	27432412	8346496
1788454751	82000	20975276	20971067	0	27432292	8346496
1788454752	82000	20975276	20971066	0	27432292	8346496
1788454753	76000	20975276	20971067	0	27432292	8346496
1788454754	77000	20975276	20971064	0	27432544	8346496
1788454755	76000	21128496	21124297	0	27272596	8346496
1788454756	74000	21128496	21124285	0	27272704	8346496
1788454758	74000	21128496	21124286	0	27270864	8346496
1788454759	71000	21128496	21124297	0	27271440	8346496
1788454760	75000	21128496	21124287	0	27271484	8346496
1788454761	89000	21128496	21124294	0	27271492	8346496
1788454762	90000	21128496	21124284	0	27277448	8346496
1788454763	90000	21128496	21124287	0	27277200	8346496
1788454764	88000	21128496	21124283	0	27277008	8346496
1788454766	86000	21128496	21124297	0	27276768	8346496
1788454767	89000	21128496	21124286	0	27276404	8346496
1788454768	90000	21128496	21124285	0	27275740	8346496
1788454769	78000	21128496	21124286	0	27275852	8346496
1788454770	77000	21128496	21124290	0	27276184	8346496
1788454771	80000	21128496	21124285	0	27276548	8346496
1788454772	77000	21128496	21124285	0	27276576	8346496
1788454774	80000	21128496	21124284	0	27276160	8346496
1788454775	76000	21128496	21124285	0	27276636	8346496
1788454776	80000	21128496	21124285	0	27276320	8346496
1788454777	76000	21128496	21124297	0	27276320	8346496
1788454778	79000	21128496	21124285	0	27276396	8346496
1788454779	80000	21128496	21124283	0	27275780	8346496
1788454780	78000	21128496	21124286	0	27276808	8346496
1788454781	79000	21128496	21124287	0	27276332	8346496
1788454783	76000	21128496	21124283	0	27275648	8346496
1788454784	79000	21128496	21124290	0	27275824	8346496
1788454785	78000	21128496	21124296	0	27275584	8346496
1788454786	82000	21128496	21124297	0	27275332	8346496
1788454787	77000	21128496	21124286	0	27275304	8346496
1788454788	79000	21128496	21124285	0	27276448	8346496
1788454789	79000	21128496	21124283	0	27277272	8346496
1788454791	78000	21128496	21124287	0	27278156	8346496
1788454792	79000	21128496	21124285	0	27278292	8346496
1788454793	79000	21128496	21124286	0	27278768	8346496
1788454794	82000	21128496	21124284	0	27278580	8346496
1788454795	76000	21128496	21124296	0	27278268	8346496
1788454796	79000	21128496	21124298	0	27277816	8346496
1788454797	79000	21128496	21124296	0	27277564	8346496
1788454799	80000	21128496	21124297	0	27277916	8346496
1788454800	78000	21128496	21124286	0	27277412	8346496
1788454801	78000	21128496	21124286	0	27276656	8346496
1788454802	78000	21128496	21124285	0	27276404	8346496
1788454803	79000	21128496	21124285	0	27276152	8346496
1788454804	79000	21128496	21124288	0	27276152	8346496
1788454805	79000	21128496	21124286	0	27276152	8346496
1788454807	79000	21128496	21124285	0	27275900	8346496
1788454808	82000	21128496	21124285	0	27276092	8346496
1788454809	78000	21128496	21124284	0	27275712	8346496
1788454810	78000	21128496	21124285	0	27275068	8346496
1788454811	79000	21128496	21124288	0	27274200	8346496
1788454812	80000	21128496	21124285	0	27274140	8346496
1788454813	76000	21128496	21124294	0	27273524	8346496
1788454814	79000	21128496	21124285	0	27274012	8346496
1788454816	78000	21128496	21124296	0	27273612	8346496
1788454817	80000	21128496	21124288	0	27273220	8346496
1788454818	82000	21128496	21124294	0	27273340	8346496
1788454819	79000	21128496	21124294	0	27273212	8346496
1788454820	79000	21128496	21124288	0	27273208	8346496
1788454821	78000	21128496	21124287	0	27273784	8346500
1788454822	83000	21128496	21124274	0	27272852	8346500
1788454824	80000	21128496	21124273	0	27272780	8346500
1788454825	78000	21128496	21124287	0	27272892	8346500
1788454826	82000	21128496	21124274	0	27272892	8346500
1788454827	90000	21128496	21124273	0	27274232	8346500
1788454828	90000	21128496	21124274	0	27273528	8346500
1788454829	89000	21128496	21124273	0	27273188	8346500
1788454830	90000	21128496	21124285	0	27272572	8346500
1788454832	90000	21128496	21124296	0	27272504	8346500
1788454833	76000	21128496	21124297	0	27272412	8346500
1788454834	76000	21128496	21124296	0	27272284	8346500
1788454835	82000	21128496	21124285	0	27272032	8346500
1788454836	86000	21128496	21124286	0	27272408	8346500
1788454837	83000	21128496	21124296	0	27272352	8346500
1788454838	82000	21128496	21124287	0	27271120	8346500
1788454839	80000	21128496	21124297	0	27271776	8346500
1788454841	79000	21128496	21124284	0	27271356	8346500
1788454842	74000	21128496	21124285	0	27271580	8346500
1788454843	79000	21128496	21124287	0	27270940	8346500
1788454844	80000	21128496	21124297	0	27271340	8346500
1788454845	80000	21128496	21124285	0	27271324	8346500
1788454846	80000	21128496	21124298	0	27271436	8346500
1788454847	78000	21128496	21124285	0	27272412	8346500
