epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785982198	request	371	13676796	13673426	0	2508034048	724260	7	29531892	8122260	933	0	952	90000
1785982200	request	373	13676796	13673419	0	2508034048	724260	7	29531564	8122260	933	0	952	91000
1785982201	request	374	13676796	13673410	0	2508034048	724260	7	29543980	8122260	933	0	952	90000
1785982202	request	375	13676796	13673419	0	2508034048	724260	7	29533584	8122268	935	0	954	89000
1785982204	request	377	13676796	13673422	0	2508034048	724260	7	29534088	8122268	935	0	954	88000
1785982205	request	378	13676796	13673422	0	2508034048	724260	7	29533976	8122268	935	0	954	89000
1785982206	request	379	13676796	13673413	0	2508034048	724260	7	29537776	8122268	935	0	954	90000
1785982207	request	380	13676796	13673422	0	2508034048	724260	7	29534488	8122268	935	0	954	89000
1785982208	request	381	13676796	13673419	0	2508034048	724260	7	29532960	8122268	935	0	954	82000
1785982210	request	383	13676796	13673411	0	2508034048	724260	7	29524008	8122276	937	0	956	87000
1785982211	request	384	13676796	13673416	0	2508034048	724260	7	29541016	8122276	937	0	956	89000
1785982212	request	385	13676796	13673424	0	2508034048	724260	7	29540524	8122276	937	0	956	89000
1785982213	request	386	13676796	13673420	0	2508034048	724260	7	29540020	8122276	937	0	956	90000
1785982215	request	388	13676796	13673408	0	2508034048	724260	7	29540428	8122276	937	0	956	86000
1785982216	request	389	13676796	13673419	0	2508034048	724260	7	29528428	8122276	937	0	957	91000
1785982217	request	390	13676796	13673416	0	2508034048	724260	7	29530992	8122276	937	0	957	91000
1785982218	request	391	13676796	13673410	0	2508034048	724260	7	29531720	8122276	937	0	957	89000
1785982220	request	393	13676796	13673416	0	2508034048	724260	7	29532640	8122276	937	0	957	89000
1785982221	request	394	13676796	13673413	0	2508034048	724260	7	29533084	8122276	937	0	957	88000
1785982222	request	395	13676796	13673419	0	2508034048	724260	7	29531420	8122280	938	0	958	90000
1785982223	request	396	13676796	13673416	0	2508034048	724260	7	29528844	8122280	938	0	958	92000
1785982225	request	398	13676796	13673424	0	2508034048	724260	7	29527352	8122288	940	0	960	91000
1785982226	request	399	13676796	13673409	0	2508034048	724260	7	29532072	8122840	1078	0	1098	86000
1785982227	request	400	13676796	13673419	0	2508034048	724260	7	29514692	8123080	1138	0	1158	92000
1785982228	request	401	13676796	13673413	0	2508034048	724260	7	29516116	8123080	1138	0	1158	90000
1785982230	request	403	13676796	13673422	0	2508034048	724260	7	29514476	8123080	1138	0	1158	90000
1785982231	request	404	13676796	13673420	0	2508034048	724260	7	29498388	8123120	1148	0	1168	90000
1785982232	request	405	13676796	13673419	0	2508034048	724260	7	29497784	8123120	1148	0	1168	90000
1785982233	request	406	13676796	13673413	0	2508034048	724260	7	29497548	8123120	1148	0	1168	89000
1785982234	request	407	13676796	13673419	0	2508034048	724260	7	29497868	8123120	1148	0	1168	88000
1785982236	request	409	13676796	13673410	0	2508034048	724260	7	29498820	8123120	1148	0	1168	89000
1785982237	request	410	13676796	13673420	0	2508034048	724260	7	29500060	8123120	1148	0	1168	88000
1785982238	request	411	13676796	13673420	0	2508034048	724260	7	29504164	8123120	1148	0	1168	90000
1785982239	request	412	13676796	13673426	0	2508034048	724260	7	29531324	8123120	1148	0	1168	91000
1785982241	request	414	13676796	13673420	0	2508034048	724260	7	29537204	8123120	1148	0	1168	89000
1785982242	request	415	13676796	13673419	0	2508034048	724260	7	29536380	8123120	1148	0	1168	93000
1785982243	request	416	13676796	13673410	0	2508034048	724260	7	29531752	8123124	1149	0	1169	90000
1785982244	request	417	13676796	13673416	0	2508034048	724260	7	29525640	8123124	1149	0	1169	90000
1785982246	request	419	13676796	13673394	0	2508034048	724260	7	29451052	8123308	1195	0	1215	88000
1785982247	request	420	13676796	13673383	0	2508034048	724260	7	29380712	8123340	1203	0	1223	89000
1785982248	request	421	13676796	13673389	0	2508034048	724260	7	29405504	8123340	1203	0	1223	90000
1785982249	request	422	13676796	13673386	0	2508034048	724260	7	29407312	8123340	1203	0	1223	90000
1785982251	request	424	13676796	13673392	0	2508034048	724260	7	29405032	8123344	1204	0	1224	89000
1785982252	request	425	13676796	13673386	0	2508034048	724260	7	29397768	8123376	1212	0	1232	90000
1785982253	request	426	13676796	13673391	0	2508034048	724260	7	29396108	8123772	1311	0	1331	90000
1785982254	request	427	13676796	13673383	0	2508034048	724260	7	29394784	8123784	1314	0	1334	89000
1785982255	request	428	13676800	13673393	0	2508034048	724261	7	29396040	8123784	1314	0	1334	89000
1785982257	request	430	13676800	13673397	0	2508034048	724261	7	29398184	8123784	1314	0	1334	88000
1785982258	request	431	13676800	13673391	0	2508034048	724261	7	29398920	8123784	1314	0	1334	89000
1785982259	request	432	13676800	13673386	0	2508034048	724261	7	29423108	8123784	1314	0	1334	91000
1785982260	request	433	13676800	13673398	0	2508034048	724261	7	29424980	8123784	1314	0	1334	91000
1785982262	request	435	13676800	13673390	0	2508034048	724261	7	29424864	8123784	1314	0	1334	88000
1785982263	request	436	13676800	13673387	0	2508034048	724261	7	29423700	8123784	1314	0	1334	90000
1785982264	request	437	13676800	13673393	0	2508034048	724261	7	29423700	8123784	1314	0	1334	89000
1785982265	request	438	13676800	13673398	0	2508034048	724261	7	29423196	8123784	1314	0	1334	89000
1785982267	request	440	13676800	13673392	0	2508034048	724261	7	29423828	8123784	1314	0	1334	90000
1785982268	request	441	13676800	13673391	0	2508034048	724261	7	29424788	8123784	1314	0	1334	91000
1785982269	request	442	13676800	13673387	0	2508034048	724261	7	29425856	8123784	1314	0	1334	88000
1785982270	request	443	13676800	13673392	0	2508034048	724261	7	29426256	8123784	1314	0	1334	89000
1785982272	request	445	13676800	13673393	0	2508034048	724261	7	29426168	8123784	1314	0	1334	90000
1785982273	request	446	13676800	13673395	0	2508034048	724261	7	29415304	8123828	1325	0	1345	89000
1785982274	request	447	13676800	13673387	0	2508034048	724261	7	29410140	8123900	1343	0	1363	92000
1785982275	request	448	13676800	13673387	0	2508034048	724261	7	29434892	8123908	1345	0	1365	87000
1785982277	request	450	13676800	13673396	0	2508034048	724261	7	29425204	8124124	1399	0	1419	93000
1785982278	request	451	13676800	13673389	0	2508034048	724261	7	29438600	8124136	1402	0	1422	90000
1785982279	request	452	13676800	13673398	0	2508034048	724261	7	29436492	8124136	1402	0	1422	88000
1785982280	request	453	13676800	13673397	0	2508034048	724261	7	29436492	8124136	1402	0	1422	88000
1785982282	request	455	13676800	13673396	0	2508034048	724261	7	29430068	8124192	1416	0	1436	88000
1785982283	request	456	13676800	13673397	0	2508034048	724261	7	29419632	8124192	1416	0	1436	89000
1785982284	request	457	13676800	13673396	0	2508034048	724261	7	29432748	8124196	1417	0	1437	87000
1785982285	request	458	13676808	13673397	0	2508034048	724263	7	29432248	8124196	1417	0	1437	91000
1785982287	request	460	13676808	13673398	0	2508034048	724263	7	29432892	8124196	1417	0	1437	84000
1785982288	request	461	13676808	13673397	0	2508034048	724263	7	29421696	8124232	1426	0	1446	89000
1785982289	request	462	13676808	13673398	0	2508034048	724263	7	29437164	8124232	1426	0	1446	89000
1785982290	request	463	13676808	13673398	0	2508034048	724263	7	29430416	8124232	1426	0	1446	91000
1785982291	request	464	13676808	13673401	0	2508034048	724263	7	29437776	8124236	1427	0	1447	90000
1785982293	request	466	13676808	13673398	0	2508034048	724263	7	29422016	8124236	1427	0	1447	89000
1785982294	request	467	13676808	13673398	0	2508034048	724263	7	29443492	8124236	1427	0	1447	90000
1785982295	request	468	13676808	13673398	0	2508034048	724263	7	29443140	8124236	1427	0	1447	90000
1785982296	request	469	13676808	13673398	0	2508034048	724263	7	29443140	8124236	1427	0	1447	91000
1785982298	request	471	13676808	13673394	0	2508034048	724263	7	29442888	8124236	1427	0	1447	89000
1785982299	request	472	13676808	13673398	0	2508034048	724263	7	29434464	8124236	1427	0	1447	92000
1785982300	request	473	13676808	13673395	0	2508034048	724263	7	29424256	8124236	1427	0	1447	90000
1785982301	request	474	13676808	13673395	0	2508034048	724263	7	29424260	8124236	1427	0	1447	88000
1785982303	request	476	13676808	13673405	0	2508034048	724263	7	29424008	8124236	1427	0	1447	90000
1785982304	request	477	13676808	13673398	0	2508034048	724263	7	29404404	8127916	2347	0	2367	89000
1785982305	request	478	13676808	13673406	0	2508034048	724263	7	29404152	8127916	2347	0	2367	90000
1785982306	request	479	13676808	13673397	0	2508034048	724263	7	29400352	8127916	2347	0	2367	90000
1785982308	request	481	13676808	13673395	0	2508034048	724263	7	29400352	8127916	2347	0	2367	87000
1785982309	request	482	13676808	13673404	0	2508034048	724263	7	29400940	8127916	2347	0	2367	89000
1785982310	request	483	13676808	13673406	0	2508034048	724263	7	29401036	8127916	2347	0	2367	88000
1785982311	request	484	13676808	13673405	0	2508034048	724263	7	29401036	8127916	2347	0	2367	88000
1785982313	request	486	13676808	13673400	0	2508034048	724263	7	29401036	8127916	2347	0	2367	90000
1785982314	request	487	13676808	13673403	0	2508034048	724263	7	29394232	8127916	2347	0	2367	89000
1785982315	request	488	13676808	13673404	0	2508034048	724263	7	29421432	8127916	2347	0	2367	89000
1785982316	request	489	13676808	13673403	0	2508034048	724263	7	29422500	8127916	2347	0	2367	90000
1785982317	request	490	13676808	13673401	0	2508034048	724263	7	29424444	8127916	2347	0	2367	90000
1785982319	request	492	13676808	13673406	0	2508034048	724263	7	29413804	8127928	2350	0	2370	89000
1785982320	request	493	13676808	13673394	0	2508034048	724263	7	29427588	8127928	2350	0	2370	89000
1785982321	request	494	13676808	13673397	0	2508034048	724263	7	29425984	8127928	2350	0	2370	89000
1785982322	request	495	13676816	13673409	0	2508034048	724265	7	29421596	8128196	2417	0	2437	89000
1785982324	request	497	13676816	13673404	0	2508034048	724265	7	29421796	8128196	2417	0	2437	89000
1785982325	request	498	13676816	13673403	0	2508034048	724265	7	29422256	8128196	2417	0	2437	91000
1785982326	request	499	13676816	13673401	0	2508034048	724265	7	29422708	8128196	2417	0	2437	86000
1785982327	request	500	13676816	13673401	0	2508034048	724265	7	29422460	8128196	2417	0	2437	88000
1785982329	request	502	13676816	13673403	0	2508034048	724265	7	29423780	8128196	2417	0	2437	89000
1785982330	request	503	13676816	13673401	0	2508034048	724265	7	29424496	8128196	2417	0	2437	90000
1785982331	request	504	13676816	13673400	0	2508034048	724265	7	29425236	8128196	2417	0	2437	89000
1785982332	request	505	13676816	13673409	0	2508034048	724265	7	29424760	8128196	2417	0	2437	91000
1785982334	request	507	13676816	13673400	0	2508034048	724265	7	29425332	8128196	2417	0	2437	89000
1785982335	request	508	13676816	13673401	0	2508034048	724265	7	29425332	8128196	2417	0	2437	88000
1785982336	request	509	13676816	13673410	0	2508034048	724265	7	29425332	8128196	2417	0	2437	89000
1785982337	request	510	13676816	13673403	0	2508034048	724265	7	29425332	8128228	2424	0	2445	90000
1785982339	request	512	13676816	13673407	0	2508034048	724265	7	29418644	8128228	2424	0	2445	90000
1785982340	request	513	13676816	13673403	0	2508034048	724265	7	29408068	8128228	2424	0	2445	90000
1785982341	request	514	13676816	13673405	0	2508034048	724265	7	29431060	8128228	2424	0	2445	90000
1785982342	request	515	13676816	13673409	0	2508034048	724265	7	29415012	8128228	2424	0	2445	82000
1785982343	request	516	13676816	13673410	0	2508034048	724265	7	29410168	8128228	2424	0	2445	89000
1785982345	request	518	13676816	13673403	0	2508034048	724265	7	29429744	8128228	2424	0	2445	89000
1785982346	request	519	13676816	13673407	0	2508034048	724265	7	29431380	8128228	2424	0	2445	91000
1785982347	request	520	13676816	13673417	0	2508034048	724265	7	29431560	8128228	2424	0	2445	91000
1785982348	request	521	13676816	13673411	0	2508034048	724265	7	29431644	8128228	2424	0	2445	90000
1785982350	request	523	13676816	13673407	0	2508034048	724265	7	29430888	8128228	2424	0	2445	88000
1785982351	request	524	13676816	13673407	0	2508034048	724265	7	29430636	8128228	2424	0	2445	86000
1785982352	request	525	13676816	13673410	0	2508034048	724265	7	29424224	8128228	2424	0	2445	86000
1785982353	request	526	13676816	13673418	0	2508034048	724265	7	29420772	8128244	2428	0	2449	89000
1785982355	request	528	13676816	13673418	0	2508034048	724265	7	29412016	8128244	2428	0	2449	90000
1785982356	request	529	13676816	13673407	0	2508034048	724265	7	29431548	8128248	2429	0	2450	90000
1785982357	request	530	13676816	13673407	0	2508034048	724265	7	29431168	8128248	2429	0	2450	89000
1785982358	request	531	13676816	13673407	0	2508034048	724265	7	29422996	8128256	2431	0	2452	89000
1785982360	request	533	13676816	13673417	0	2508034048	724265	7	29421552	8128256	2431	0	2452	91000
1785982361	request	534	13676816	13673410	0	2508034048	724265	7	29421048	8128256	2431	0	2452	90000
1785982362	request	535	13676816	13673418	0	2508034048	724265	7	29421076	8128256	2431	0	2452	90000
1785982363	request	536	13676816	13673416	0	2508034048	724265	7	29420688	8128256	2431	0	2452	89000
1785982364	request	537	13676816	13673416	0	2508034048	724265	7	29425284	8128256	2431	0	2452	92000
1785982366	request	539	13676816	13673417	0	2508034048	724265	7	29427668	8128256	2431	0	2452	88000
1785982367	request	540	13676816	13673410	0	2508034048	724265	7	29423384	8128256	2431	0	2452	89000
1785982368	request	541	13676816	13673409	0	2508034048	724265	7	29422628	8128256	2431	0	2452	89000
1785982369	request	542	13676816	13673409	0	2508034048	724265	7	29422628	8128256	2431	0	2452	87000
1785982371	request	544	13676816	13673412	0	2508034048	724265	7	29422188	8128256	2431	0	2452	90000
1785982372	request	545	13676816	13673409	0	2508034048	724265	7	29421992	8128256	2431	0	2452	89000
1785982373	request	546	13676816	13673414	0	2508034048	724265	7	29418960	8128256	2431	0	2452	89000
1785982374	request	547	13676816	13673409	0	2508034048	724265	7	29419464	8128256	2431	0	2452	91000
1785982376	request	549	13676816	13673409	0	2508034048	724265	7	29419212	8128256	2431	0	2452	91000
1785982377	request	550	13676816	13673409	0	2508034048	724265	7	29418832	8128256	2431	0	2452	89000
1785982378	request	551	13676816	13673406	0	2508034048	724265	7	29418660	8128256	2431	0	2452	90000
1785982379	request	552	13676816	13673406	0	2508034048	724265	7	29418660	8128256	2431	0	2452	91000
1785982381	request	554	13676816	13673414	0	2508034048	724265	7	29418420	8128256	2431	0	2452	90000
1785982382	request	555	13676816	13673410	0	2508034048	724265	7	29415396	8128256	2431	0	2452	89000
1785982383	request	556	13676816	13673417	0	2508034048	724265	7	29406488	8128256	2431	0	2452	89000
1785982384	request	557	13676816	13673410	0	2508034048	724265	7	29431652	8128256	2431	0	2452	92000
1785982386	request	559	13676816	13673412	0	2508034048	724265	7	29419932	8128256	2431	0	2452	89000
1785982387	request	560	13676816	13673410	0	2508034048	724265	7	29418924	8128256	2431	0	2452	88000
1785982388	request	561	13676816	13673412	0	2508034048	724265	7	29428840	8128256	2431	0	2452	90000
1785982389	request	562	13676816	13673412	0	2508034048	724265	7	29417592	8128256	2431	0	2452	92000
1785982391	request	564	13676816	13673416	0	2508034048	724265	7	29400792	8128784	2563	0	2584	90000
1785982392	request	565	13676816	13673406	0	2508034048	724265	7	29371304	8139516	5239	0	5266	90000
1785982393	request	566	13676816	13673409	0	2508034048	724265	7	29348964	8139564	5251	0	5278	88000
1785982394	request	567	13676816	13673406	0	2508034048	724265	7	29335140	8139596	5259	0	5286	86000
1785982395	request	568	13676816	13673415	0	2508034048	724265	7	29342908	8139660	5275	0	5302	86000
1785982397	request	570	13676816	13673433	0	2508034048	724265	7	29462680	8139836	5319	0	5346	89000
1785982398	request	571	13676816	13673432	0	2508034048	724265	7	29472132	8139836	5319	0	5346	89000
1785982399	request	572	13676816	13673431	0	2508034048	724265	7	29494220	8139836	5319	0	5346	90000
1785982400	request	573	13676816	13673433	0	2508034048	724265	7	29495860	8139836	5319	0	5346	88000
1785982402	request	575	13676816	13673445	0	2508034048	724265	7	29500256	8139836	5319	0	5346	89000
1785982403	request	576	13676816	13673438	0	2508034048	724265	7	29502032	8139836	5319	0	5346	90000
