epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785579062	context	722	18666332	18661740	0	8481197	0	25711060	8075316	190	139	205	91000
1785579064	context	724	18672476	18667884	0	8542550	0	25724784	8075316	190	139	205	84000
1785579066	context	726	18672476	18667881	0	8542550	0	25727504	8075316	190	139	205	90000
1785579069	context	729	18672476	18667882	0	8542550	0	25731600	8075316	190	139	205	90000
1785579071	context	731	18672476	18667879	0	8542550	0	25713976	8075324	192	139	208	91000
1785579073	context	733	18500896	18496299	0	8543364	0	25888112	8075328	193	139	209	91000
1785579075	context	735	18678620	18674027	0	8602803	0	25725732	8075328	193	139	209	89000
1785579078	context	738	18678620	18674025	0	8602803	0	25703296	8075328	193	139	209	89000
1785579080	context	740	18678620	18674027	0	8602803	0	25733012	8075328	193	139	209	91000
1785579082	context	742	18678620	18674025	0	8602803	0	25740708	8075328	193	139	209	90000
1785579084	context	744	18520924	18516330	0	8794182	0	25735260	8075328	193	139	209	90000
1785579087	context	747	18709344	18704750	0	8915349	0	25722356	8075328	193	139	209	85000
1785579089	context	749	18709344	18704747	0	8915349	0	25702484	8075332	194	139	210	90000
1785579091	context	751	18709344	18704751	0	8915349	0	25701852	8075332	194	139	210	90000
1785579093	context	753	18709344	18704750	0	8915349	0	25701344	8075332	194	139	210	87000
1785579095	context	755	18534140	18529545	0	8916163	0	25868544	8075332	194	139	210	91000
1785579098	context	758	18715488	18710893	0	8972193	0	25672540	8075332	194	139	210	89000
1785579100	context	760	18715488	18710894	0	8972193	0	25669432	8075332	194	139	210	89000
1785579102	context	762	18715488	18710893	0	8972193	0	25644624	8075332	194	139	210	90000
1785579104	context	764	18715488	18710897	0	8972193	0	25626376	8075336	195	139	211	90000
1785579106	context	766	18721632	18717038	0	9033749	0	25690544	8075336	195	139	211	90000
1785579109	context	769	18721632	18717038	0	9033749	0	25695200	8075336	195	139	211	90000
1785579111	context	771	18721632	18717036	0	9033749	0	25698368	8075336	195	139	211	90000
1785579113	context	773	18721632	18717036	0	9033749	0	25700768	8075336	195	139	211	90000
1785579115	context	775	18721632	18717034	0	9033749	0	25779600	8075336	195	139	211	82000
1785579118	context	778	18727776	18723179	0	9099305	0	25703828	8075336	195	139	211	90000
1785579120	context	780	18727776	18723182	0	9099305	0	25685768	8075340	196	139	212	90000
1785579122	context	782	18727776	18723184	0	9099305	0	25684772	8075340	196	139	212	90000
1785579124	context	784	18727776	18723181	0	9099305	0	25684296	8075340	196	139	212	82000
1785579127	context	787	18561888	18557293	0	9221756	0	25662280	8075340	196	139	212	89000
1785579129	context	789	18758500	18753905	0	9419417	0	25658436	8075340	196	139	212	90000
1785579131	context	791	18758500	18753907	0	9419417	0	25656456	8075340	196	139	212	90000
1785579133	context	793	18758500	18753907	0	9419417	0	25656456	8075340	196	139	212	89000
1785579136	context	796	18758500	18753903	0	9419417	0	25655728	8075340	196	139	212	90000
1785579138	context	798	18758500	18753905	0	9419417	0	25657160	8075340	196	139	212	88000
1785579140	context	800	18764644	18760052	0	9487486	0	25652232	8075340	196	139	212	90000
1785579142	context	802	18764644	18760051	0	9487486	0	25670280	8075340	196	139	212	91000
1785579145	context	805	18764644	18760047	0	9487486	0	25670792	8075340	196	139	212	91000
1785579147	context	807	18764644	18760051	0	9487486	0	25670812	8075340	196	139	212	91000
1785579149	context	809	18579768	18575173	0	9553880	0	25668460	8075340	196	139	212	89000
1785579151	context	811	18770788	18766193	0	9553880	0	25666128	8075340	196	139	212	90000
1785579154	context	814	18770788	18766192	0	9553880	0	25646048	8075340	196	139	212	89000
1785579156	context	816	18770788	18766194	0	9553880	0	25635120	8075340	196	139	212	90000
1785579158	context	818	18770788	18766190	0	9553880	0	25598056	8075340	196	139	212	88000
1785579160	context	820	18776932	18772337	0	9616451	0	25599600	8075352	199	139	215	90000
1785579162	context	822	18776932	18772341	0	9616451	0	25591240	8075352	199	139	215	90000
1785579165	context	825	18776932	18772335	0	9616451	0	25596444	8075352	199	139	215	90000
1785579167	context	827	18776932	18772339	0	9616451	0	25638000	8075352	199	139	215	90000
1785579169	context	829	18776932	18772335	0	9616451	0	25729344	8075352	199	139	215	82000
1785579171	context	831	18606948	18602351	0	9890698	0	25635824	8075352	199	139	215	90000
1785579174	context	834	18807656	18803061	0	9952598	0	25630108	8075352	199	139	215	91000
1785579176	context	836	18807656	18803060	0	9952598	0	25599448	8075364	202	139	218	91000
1785579178	context	838	18807656	18803059	0	9952598	0	25603388	8075364	202	139	218	90000
1785579180	context	840	18807656	18803059	0	9952598	0	25605132	8075364	202	139	218	91000
1785579183	context	843	18616620	18612029	0	10008686	0	25591676	8075364	202	139	218	86000
1785579185	context	845	18813800	18809207	0	10008686	0	25591148	8075364	202	139	218	89000
1785579187	context	847	18813800	18809205	0	10008686	0	25586000	8075364	202	139	218	90000
1785579189	context	849	18813800	18809205	0	10008686	0	25526344	8075376	205	139	222	91000
1785579192	context	852	18813800	18809204	0	10008686	0	25540104	8075376	205	139	222	90000
1785579194	context	854	18819944	18815352	0	10072461	0	25570788	8075376	205	139	222	90000
1785579196	context	856	18819944	18815349	0	10072461	0	25571176	8075376	205	139	222	83000
1785579198	context	858	18819944	18815353	0	10072461	0	25571528	8075376	205	139	222	88000
1785579201	context	861	18819944	18815353	0	10072461	0	25565256	8075376	205	139	222	91000
1785579203	context	863	18819944	18815349	0	10072461	0	25574712	8075376	205	139	224	90000
1785579205	context	865	18826088	18821495	0	10136182	0	25595264	8075376	205	139	224	90000
1785579207	context	867	18826088	18821492	0	10136182	0	25604828	8075376	205	139	224	90000
1785579210	context	870	18826088	18821495	0	10136182	0	25610372	8075376	205	139	224	90000
1785579212	context	872	18826088	18821491	0	10136182	0	25580236	8075376	205	139	224	91000
1785579214	context	874	18635624	18631030	0	10200381	0	25559012	8075380	206	139	225	88000
1785579216	context	876	18850664	18846067	0	10400761	0	25590676	8075380	206	139	225	82000
1785579219	context	879	18856812	18852218	0	10466935	0	25529356	8075384	207	139	226	90000
1785579221	context	881	18856812	18852219	0	10466935	0	25533876	8075384	207	139	226	90000
1785579223	context	883	18856812	18852218	0	10466935	0	25547332	8075384	207	139	226	90000
1785579225	context	885	18856812	18852215	0	10466935	0	25550028	8075384	207	139	226	88000
1785579227	context	887	18657584	18652992	0	10473215	0	25757820	8075384	207	139	226	81000
1785579230	context	890	18862956	18858361	0	10535614	0	25575196	8075384	207	139	226	90000
1785579232	context	892	18862956	18858361	0	10535614	0	25564164	8075384	207	139	226	90000
1785579234	context	894	18862956	18858362	0	10535614	0	25533580	8075564	252	139	271	89000
1785579236	context	896	18862956	18858362	0	10535614	0	25534468	8075564	252	139	271	90000
1785579239	context	899	18869100	18864505	0	10604549	0	25538608	8075564	252	139	271	90000
1785579241	context	901	18869100	18864503	0	10604549	0	25541420	8075564	252	139	271	89000
1785579243	context	903	18869100	18864507	0	10604549	0	25543816	8075564	252	139	271	90000
1785579245	context	905	18869100	18864507	0	10604549	0	25545672	8075564	252	139	271	88000
1785579248	context	908	18869100	18864507	0	10604549	0	25505548	8075564	252	139	271	89000
1785579250	context	910	18875244	18870647	0	10671096	0	25530572	8075564	252	139	271	90000
1785579252	context	912	18875244	18870649	0	10671096	0	25531596	8075564	252	139	271	89000
1785579254	context	914	18875244	18870650	0	10671096	0	25531300	8075564	252	139	271	90000
1785579257	context	917	18875244	18870649	0	10671096	0	25531272	8075564	252	139	271	89000
1785579259	context	919	18675628	18671035	0	10674325	0	25732052	8075564	252	139	271	89000
1785579261	context	921	18899820	18895226	0	10953413	0	25516124	8075564	252	139	271	88000
1785579263	context	923	18905968	18901373	0	11020117	0	25476212	8075564	252	139	271	91000
1785579266	context	926	18905968	18901371	0	11020117	0	25512200	8075564	252	139	271	89000
1785579268	context	928	18905968	18901370	0	11020117	0	25516424	8075564	252	139	271	89000
1785579270	context	930	18905968	18901373	0	11020117	0	25493096	8075564	252	139	271	89000
1785579272	context	932	18905968	18901373	0	11020117	0	25596172	8075564	252	139	271	81000
1785579275	context	935	18912112	18907518	0	11083045	0	25497444	8075564	252	139	271	89000
1785579277	context	937	18912112	18907515	0	11083045	0	25508436	8075564	252	139	271	89000
1785579279	context	939	18912112	18907517	0	11083045	0	25487100	8075564	252	139	271	89000
1785579281	context	941	18912112	18907519	0	11083045	0	25497780	8075564	252	139	271	91000
1785579284	context	944	18699704	18695107	0	11083701	0	25691920	8075564	252	139	271	84000
1785579286	context	946	18918256	18913659	0	11147879	0	25479620	8075564	252	139	271	90000
1785579288	context	948	18918256	18913660	0	11147879	0	25483172	8075564	252	139	271	86000
1785579290	context	950	18918256	18913658	0	11147879	0	25485540	8075564	252	139	271	91000
1785579292	context	952	18918256	18913662	0	11147879	0	25499320	8075564	252	139	271	90000
1785579295	context	955	18706172	18701574	0	11149290	0	25711636	8075564	252	139	271	90000
1785579297	context	957	18924400	18919806	0	11217112	0	25431284	8075564	252	139	271	85000
1785579299	context	959	18924400	18919806	0	11217112	0	25487764	8075564	252	139	271	90000
1785579301	context	961	18924400	18919802	0	11217112	0	25495008	8075564	252	139	271	90000
1785579304	context	964	18924400	18919804	0	11217112	0	25499716	8075564	252	139	271	90000
1785579306	context	966	18930544	18925946	0	11288936	0	25570908	8075564	252	139	271	83000
1785579308	context	968	18832844	18727295	0	11497235	0	25604788	8075564	252	139	271	83000
1785579310	context	970	18955124	18950528	0	11569082	0	25427808	8075564	252	139	271	90000
1785579312	context	972	18955124	18950531	0	11569082	0	25439248	8075564	252	139	271	88000
1785579315	context	975	18955124	18950531	0	11569082	0	25445520	8075564	252	139	271	90000
1785579317	context	977	18955124	18950527	0	11569082	0	25449720	8075564	252	139	271	88000
1785579319	context	979	18736572	18731974	0	11569725	0	25626152	8075592	259	139	278	90000
1785579321	context	981	18961268	18956674	0	11639059	0	25474640	8075592	259	139	278	90000
1785579324	context	984	18961268	18956675	0	11639059	0	25475256	8075592	259	139	278	90000
1785579326	context	986	18961268	18956670	0	11639059	0	25477248	8075592	259	139	278	90000
1785579328	context	988	18961268	18956675	0	11639059	0	25478076	8075592	259	139	278	86000
1785579330	context	990	18742568	18738184	0	11639869	0	25672148	8075592	259	139	278	90000
1785579333	context	993	18967412	18962815	0	11709157	0	25450244	8075592	259	139	278	90000
1785579335	context	995	18967412	18962818	0	11709157	0	25427024	8075600	261	139	280	90000
1785579337	context	997	18967412	18962820	0	11709157	0	25456660	8075604	261	139	280	88000
1785579339	context	999	18967412	18962818	0	11709157	0	25460788	8075604	261	139	280	89000
1785579342	context	1002	18747256	18742662	0	11710619	0	25683528	8075604	261	139	280	88000
1785579344	context	1004	18973556	18968960	0	11780427	0	25463248	8075604	261	139	280	84000
1785579346	context	1006	18973556	18968961	0	11780427	0	25462572	8075604	261	139	280	91000
1785579348	context	1008	18973556	18968960	0	11780427	0	25447620	8075604	261	139	280	89000
1785579350	context	1010	18973556	18968962	0	11780427	0	25472084	8075604	261	139	280	90000
1785579353	context	1013	18758516	18753920	0	11849886	0	25430684	8075616	264	139	283	88000
1785579355	context	1015	18998132	18993538	0	12073272	0	25422892	8075616	264	139	283	90000
1785579357	context	1017	19004280	18999686	0	12147298	0	25432252	8075616	264	139	283	90000
1785579359	context	1019	19004280	18999683	0	12147298	0	25436468	8075616	264	139	283	90000
1785579362	context	1022	19004280	18999682	0	12147298	0	25441504	8075616	264	139	283	91000
1785579364	context	1024	19004280	18999688	0	12147298	0	25443280	8075616	264	139	283	89000
1785579366	context	1026	19004280	18999685	0	12147298	0	25519492	8075616	264	139	283	80000
1785579368	context	1028	19010424	19005827	0	12227985	0	25440556	8075616	264	139	283	90000
1785579371	context	1031	19010424	19005830	0	12227985	0	25435376	8075616	264	139	283	91000
1785579373	context	1033	19010424	19005829	0	12227985	0	25435900	8075616	264	139	283	90000
1785579375	context	1035	19010424	19005828	0	12227985	0	25435648	8075616	264	139	283	89000
1785579377	context	1037	19010424	19005827	0	12227985	0	25500308	8075616	264	139	285	82000
1785579380	context	1040	19016568	19011975	0	12300223	0	25420208	8075620	264	139	285	91000
1785579382	context	1042	19016568	19011971	0	12300223	0	25422812	8075620	264	139	285	90000
1785579384	context	1044	19016568	19011971	0	12300223	0	25423764	8075620	264	139	285	91000
1785579386	context	1046	19016568	19011972	0	12300223	0	25424304	8075620	264	139	285	88000
1785579389	context	1049	19016568	19011974	0	12300223	0	25404712	8075624	265	139	286	92000
1785579391	context	1051	19022712	19018118	0	12372983	0	25407032	8075624	265	139	286	89000
1785579393	context	1053	19022712	19018116	0	12372983	0	25403500	8075624	265	139	286	91000
1785579395	context	1055	19022712	19018117	0	12372983	0	25406056	8075624	265	139	286	89000
1785579397	context	1057	19022712	19018114	0	12372983	0	25407580	8075624	265	139	286	83000
1785579400	context	1060	19022712	19018120	0	12372983	0	25419212	8075624	265	139	286	89000
1785579402	context	1062	19041144	19036550	0	12598527	0	25394720	8075624	265	139	286	86000
1785579404	context	1064	19053436	19048842	0	12747145	0	25341680	8075624	265	139	286	89000
1785579406	context	1066	19053436	19048843	0	12747145	0	25312884	8075668	276	139	297	90000
1785579409	context	1069	19053436	19048843	0	12747145	0	25331928	8075668	276	139	297	87000
1785579411	context	1071	19053436	19048842	0	12747145	0	25341720	8075668	276	139	297	89000
1785579413	context	1073	19053436	19048842	0	12747145	0	25370212	8075672	277	139	298	91000
1785579415	context	1075	19059580	19054983	0	12821967	0	25386480	8075672	277	139	298	89000
1785579418	context	1078	19059580	19054985	0	12821967	0	25392140	8075672	277	139	298	89000
1785579420	context	1080	19059580	19054984	0	12821967	0	25391684	8075672	277	139	298	90000
1785579422	context	1082	19059580	19054986	0	12821967	0	25390212	8075672	277	139	298	92000
1785579424	context	1084	19059580	19054987	0	12821967	0	25377016	8075672	277	139	298	90000
1785579426	context	1086	19065724	19061132	0	12896028	0	25368612	8075672	277	139	298	91000
1785579429	context	1089	19065724	19061127	0	12896028	0	25362168	8075672	277	139	299	90000
1785579431	context	1091	19065724	19061131	0	12896028	0	25364612	8075672	277	139	299	90000
1785579433	context	1093	19065724	19061130	0	12896028	0	25367536	8075672	277	139	299	89000
1785579435	context	1095	19065724	19061130	0	12896028	0	25370052	8075672	277	139	299	88000
1785579438	context	1098	19071868	19067274	0	12971220	0	25383172	8075672	277	139	299	91000
1785579440	context	1100	19071868	19067273	0	12971220	0	25378796	8075672	277	139	299	89000
1785579442	context	1102	19071868	19067276	0	12971220	0	25379920	8075672	277	139	299	89000
1785579444	context	1104	19071868	19067273	0	12971220	0	25343096	8075676	278	139	300	87000
1785579447	context	1107	19071868	19067274	0	12971220	0	25351096	8075676	278	139	300	90000
1785579449	context	1109	19078012	19073415	0	13047805	0	25439412	8075676	278	139	300	82000
1785579451	context	1111	19096444	19091849	0	13285235	0	25374744	8075676	278	139	300	82000
1785579453	context	1113	19102592	19097996	0	13361473	0	25286276	8075676	278	139	300	89000
1785579456	context	1116	19102592	19097996	0	13361473	0	25269228	8075680	279	139	301	91000
1785579458	context	1118	19102592	19097994	0	13361473	0	25348604	8075680	279	139	301	86000
1785579460	context	1120	19102592	19097995	0	13361473	0	25346372	8075680	279	139	301	86000
1785579462	context	1122	19102592	19097999	0	13361473	0	25345616	8075680	279	139	301	84000
1785579465	context	1125	19108736	19104143	0	13441459	0	25341156	8075680	279	139	301	90000
1785579467	context	1127	19108736	19104143	0	13441459	0	25336900	8075680	279	139	301	88000
1785579469	context	1129	19108736	19104141	0	13441459	0	25336900	8075680	279	139	301	89000
1785579471	context	1131	19108736	19104143	0	13441459	0	25324552	8075680	279	139	301	89000
1785579474	context	1134	19108736	19104144	0	13441459	0	25314072	8075680	279	139	301	90000
1785579476	context	1136	19114880	19110286	0	13518025	0	25310040	8075680	279	139	301	90000
1785579478	context	1138	19114880	19110285	0	13518025	0	25301980	8075680	279	139	301	90000
1785579480	context	1140	19114880	19110287	0	13518025	0	25300468	8075680	279	139	301	89000
1785579483	context	1143	19114880	19110286	0	13518025	0	25299376	8075680	279	139	301	90000
1785579485	context	1145	19114880	19110287	0	13518025	0	25298760	8075680	279	139	301	90000
1785579487	context	1147	19121024	19116427	0	13593259	0	25302164	8075680	279	139	301	87000
